year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1980,2,2,7,-52.5,31.0,80.98207873965883,0.242813898811291,19.66357427261952,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,3,8,-74.0,29.5,93.62758200869725,0.4924356904119643,46.10556298805563,Cat2,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,4,8,-85.75,27.25,96.0972645567399,0.6422087653723683,61.714505626645774,Cat4,GOM,1.0,1.0,61.714505626645774,Cat4,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,5,8,-46.75,40.75,53.965323361945096,0.4258698793184514,22.982205747532763,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,6,9,-66.25,21.5,90.16565985063629,0.3260211626781821,29.395913258149925,TS,CARB,2.0,0.6261213719965057,18.405409540283106,TS,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,7,9,-30.75,29.0,82.7693671751702,0.242813898811291,20.09755274594637,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,8,10,-73.25,31.75,81.59125282491294,0.3093797099048039,25.242678129741076,TS,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1980,2,9,11,-56.75,33.25,58.038310272360775,0.62556731259899,36.30686978486709,Cat1,NA,4.0,0.0,0.0,TD,27.41193508969593,12.465331627383527,Neutral,-0.04,False,1980,2025,3
1981,0,0,7,-54.0,23.0,89.73288648659538,0.2927382571314256,26.268248797457982,TS,MDR,3.0,0.8321948335902414,21.860300936707603,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,1,7,-63.75,39.25,59.10952501860683,0.6089258598256119,35.99331834583868,Cat1,NA,4.0,0.5576115806031375,20.070291133975015,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,2,7,-69.0,22.25,89.54300239480722,0.542360048732099,48.5645471424661,Cat2,CARB,2.0,1.0,48.5645471424661,Cat2,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,3,7,-90.75,28.0,104.49497674808391,0.242813898811291,25.372832710397454,TS,GOM,1.0,0.9624509413015685,24.420106725609255,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,4,8,-52.5,36.75,70.12381845770838,0.7087745764658813,49.7019797275326,Cat3,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,5,8,-43.75,17.5,78.33149612280756,0.3093797099048039,24.234175546883478,TS,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,6,8,-48.25,18.5,83.0497323632642,0.8086232931061506,67.15594807516715,Cat4,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,7,8,-68.25,29.75,90.22885052811796,0.242813898811291,21.908818981993534,TS,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,8,9,-58.25,20.25,94.57327819963065,0.4924356904119643,46.57125754475789,Cat2,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,9,9,-53.0,16.75,92.39649599779159,0.6588502181457465,60.875451544047586,Cat4,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,10,9,-46.25,31.75,78.26790310525955,0.6089258598256119,47.659350195117845,Cat2,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,11,9,-84.25,16.5,98.530560845047,0.242813898811291,23.924589630848995,TS,CARB,2.0,0.6488332921307588,15.523070253061169,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,12,9,-77.5,27.75,99.64979782647308,0.7919818403327723,78.92083027139884,Cat5,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,13,9,-52.0,32.25,78.23164835928117,0.7586989347860158,59.35426827674078,Cat4,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,14,10,-66.0,28.75,86.23305145074411,0.242813898811291,20.938583429149833,TS,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,15,10,-35.75,30.5,80.72877419040805,0.3759455209983168,30.34962107256842,TS,NA,4.0,0.9121625462659609,27.683787635761075,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,16,11,-23.5,35.0,50.554489439225705,0.6754916709191248,34.14913654376582,Cat1,NA,4.0,1.0,34.14913654376582,Cat1,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,17,11,-29.5,10.5,85.80412277953145,0.2760968043580475,23.690244100174183,TS,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,0,18,11,-80.75,16.0,99.5379600696011,0.5257185959587207,52.328956612385895,Cat3,CARB,2.0,0.9635112407334109,50.41953791188476,Cat3,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,0,6,-62.0,14.0,85.8450565254921,0.5090771431853425,43.70175613258176,Cat2,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,1,7,-53.25,22.0,90.89078937733788,0.2594553515846692,23.582101713705317,TS,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,2,7,-28.25,13.25,82.0052653409221,0.2594553515846692,21.276704950823028,TS,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,3,8,-58.0,29.5,93.50464004054517,0.7087745764658813,66.27371164233209,Cat4,NA,4.0,0.39838948178987704,26.402749637480422,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,4,8,-74.75,32.0,89.81183275196344,0.4924356904119643,44.22655186837698,Cat2,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,5,8,-45.75,25.0,87.16196865917058,0.2095309932645346,18.263133868048246,TS,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,6,8,-45.0,23.0,82.98009889276632,0.4425113320918297,36.71963409814979,Cat1,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,7,8,-87.0,27.75,102.99278276031554,0.6754916709191248,69.57076691937597,Cat4,GOM,1.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,8,9,-49.5,40.75,32.03875336577964,0.6422087653723683,20.575568243107153,TS,NA,4.0,1.0,20.575568243107153,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,9,9,-56.5,15.5,96.20646918934078,0.542360048732099,52.17854531787405,Cat3,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,10,9,-40.75,28.25,92.55661076763253,0.4425113320918297,40.95734912469006,Cat1,NA,4.0,0.39174070727041144,16.04466091402725,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,11,9,-48.5,27.0,95.77746196841107,0.3593040682249385,34.41323172950943,Cat1,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,12,9,-87.25,24.5,105.46333953614139,0.3426626154515604,36.13834375971017,Cat1,GOM,1.0,1.0,36.13834375971017,Cat1,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,13,10,-96.75,23.5,97.32146066062853,0.4591527848652079,44.685419689477364,Cat2,GOM,1.0,0.898258629985431,40.139063870593944,Cat1,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,14,10,-50.75,32.0,73.93140755464167,0.3093797099048039,22.872877422108868,TS,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,15,10,-86.5,22.5,101.51367535914954,0.2760968043580475,28.02760136530146,TS,GOM,1.0,0.7607732786558798,21.322650183540407,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,16,10,-63.75,17.0,102.07542459313468,0.7919818403327723,80.84188262201994,Cat5,CARB,2.0,0.9449309637234269,76.38999805524146,Cat5,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,1,17,11,-46.0,21.0,95.25747836386127,0.5090771431853425,48.49340495251406,Cat2,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,0,6,-67.25,29.75,70.15920782563036,0.7586989347860158,53.22971624273646,Cat3,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,1,7,-65.75,16.25,87.84790258429017,0.3759455209983168,33.02602550566035,Cat1,CARB,2.0,0.8460695367624241,27.942314100678058,TS,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,2,7,-57.5,15.0,90.10328398962058,0.2927382571314256,26.37667831693941,TS,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,3,7,-57.5,31.25,79.78707693370788,0.3093797099048039,24.684502715902816,TS,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,4,8,-29.5,17.25,53.29409457930868,0.3593040682249385,19.14878499471025,TS,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,5,8,-76.0,28.75,94.57286521994904,0.775340387559394,73.32616197223763,Cat5,NA,4.0,1.0,73.32616197223763,Cat5,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,6,8,-89.0,26.25,101.02594408346872,0.4092284265450732,41.342688137508446,Cat1,GOM,1.0,1.0,41.342688137508446,Cat1,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,7,9,-70.0,30.75,90.3450089746301,0.242813898811291,21.937023867271012,TS,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,8,9,-61.75,33.0,80.07308406876614,0.5756429542788555,46.093506671563695,Cat2,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,9,9,-59.5,26.5,96.01869199095924,0.6754916709191248,64.85982669244184,Cat4,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,10,9,-52.75,16.25,90.7101171170857,0.392586973771695,35.61161036947271,Cat1,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,11,9,-55.75,37.5,59.5594217011646,0.3093797099048039,18.426476608004187,TS,NA,4.0,0.867088203303302,15.977380495244674,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,12,10,-43.25,15.75,92.47649446313837,0.9583963680665544,88.62913642499863,Cat5,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,13,11,-51.0,31.0,68.29369416272216,0.7254160292392594,49.5413404416023,Cat3,NA,4.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1981,2,14,11,-30.0,15.0,88.67531359740545,0.2760968043580475,24.48297070969136,TS,MDR,3.0,0.0,0.0,TD,27.27143587356636,13.40376060648722,Neutral,-0.12,False,1980,2025,3
1982,0,0,7,-60.25,34.75,68.76762622378166,0.7586989347860158,52.17392476374603,Cat3,NA,4.0,1.0,52.17392476374603,Cat3,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,0,1,8,-78.25,31.5,98.04208344580253,0.2095309932645346,20.54285512612339,TS,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,0,2,8,-70.75,36.25,95.4493744131312,0.242813898811291,23.176434740351066,TS,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,0,3,9,-43.5,32.75,87.13505459821702,0.692133123692503,60.309057522180744,Cat4,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,0,4,9,-67.0,29.5,82.99393733558787,0.5922844070522337,49.156014963738905,Cat5,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,0,7,-76.25,28.25,94.05935641698355,0.242813898811291,22.8389190512886,TS,NA,4.0,0.5695273679039673,13.00738945305217,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,1,8,-25.5,15.25,68.12798792199759,0.3093797099048039,21.0774171397056,TS,MDR,3.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,2,8,-52.0,24.75,87.42402639546168,0.5257185959587207,45.960436409680256,Cat2,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,3,8,-66.0,26.75,93.56762348933535,0.3593040682249385,33.6192277738575,Cat1,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,4,8,-79.25,24.25,96.34015888776675,0.2760968043580475,26.599210000258946,TS,CARB,2.0,0.7994702704318238,21.265277612179894,TS,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,5,8,-78.25,26.0,97.05008302424338,0.2760968043580475,26.79521778567679,TS,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,6,9,-54.25,28.0,96.13048582640386,0.542360048732099,52.137334977448745,Cat3,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,7,9,-62.0,31.5,86.49379900178982,0.3093797099048039,26.759426443738153,TS,NA,4.0,1.0,26.759426443738153,TS,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,1,8,11,-79.75,27.75,86.81949774113012,0.3759455209983168,32.63940131110135,Cat5,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,0,6,-61.0,35.75,53.923276691000126,0.692133123692503,37.322085935877055,Cat1,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,1,6,-46.0,28.75,73.86932101335158,0.242813898811291,17.93649783779472,TS,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,2,8,-64.0,33.75,82.60129035284017,0.3093797099048039,25.555163247124167,TS,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,3,8,-37.0,31.5,74.11471938175526,0.3593040682249385,26.629720189214364,TS,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,4,9,-53.5,8.0,93.89801287650444,0.6754916709191248,63.42732561393547,Cat4,MDR,3.0,0.453436041694753,28.76023546166712,TS,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,5,9,-50.75,25.25,92.76405978028708,0.3593040682249385,33.33050406411854,Cat1,NA,4.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,6,9,-89.75,27.25,101.20591629713338,0.6089258598256119,61.62689960067085,Cat4,GOM,1.0,1.0,61.62689960067085,Cat4,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,7,9,-69.25,16.5,91.02917317244162,0.4092284265450732,37.25172530705727,Cat1,CARB,2.0,0.0,0.0,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,8,9,-53.25,16.5,89.79369743683708,0.2594553515846692,23.297455338561974,TS,MDR,3.0,0.6489187248957277,15.1181550116148,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,9,10,-64.0,28.5,84.19450150943595,0.2927382571314256,24.64695163192146,TS,NA,4.0,0.8375541725089787,20.6431571789428,TS,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,10,10,-87.5,26.5,95.55284841516152,0.2261724460379128,21.61142145194698,TS,GOM,1.0,1.0,21.61142145194698,TS,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1982,2,11,10,-73.25,27.5,93.7213669266099,0.3260211626781821,30.555149013201884,TS,NA,4.0,0.5256640282667965,16.061742714571935,TD,26.99899119691014,9.258887536355038,El Nino,1.81,False,1980,2025,3
1983,0,0,6,-46.5,23.25,78.71207026590322,0.542360048732099,42.69028226521967,Cat5,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,1,6,-87.75,24.75,89.21820592692598,0.3093797099048039,27.602302667899416,TS,GOM,1.0,1.0,27.602302667899416,TS,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,2,7,-57.5,8.25,91.37728462498383,0.5922844070522337,54.12134084215174,Cat3,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,3,7,-85.0,29.25,99.30436507050499,0.4092284265450732,40.63816906686028,Cat1,GOM,1.0,0.9542585285657869,38.77931941734977,Cat1,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,4,8,-50.75,38.0,72.78458023925371,0.3759455209983168,27.36303693869003,TS,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,5,8,-38.5,15.0,80.09019474957458,0.542360048732099,43.437721927342565,Cat2,MDR,3.0,0.38287019802831906,16.631009196220706,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,6,8,-78.0,33.0,83.07023392420032,0.3260211626781821,27.082654247916356,TS,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,7,9,-47.25,11.75,93.05723146246412,0.392586973771695,36.53305688742095,Cat1,MDR,3.0,0.5889498819751088,21.516139542036502,TS,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,8,9,-53.25,34.5,79.93775395403986,0.6422087653723683,51.33672627346409,Cat3,NA,4.0,0.9772918193648106,50.17096262002699,Cat3,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,9,9,-64.0,25.75,97.60156511437698,0.242813898811291,23.699016555505963,TS,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,10,9,-70.25,32.25,84.12809669097975,0.62556731259899,52.627787361044184,Cat3,NA,4.0,0.5966288177911139,31.399254556181916,TS,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,11,10,-77.5,29.25,94.27421370798051,0.4425113320918297,41.71740788982829,Cat1,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,12,10,-90.5,23.5,101.31794401357774,0.7254160292392594,73.49766063701516,Cat5,GOM,1.0,1.0,73.49766063701516,Cat5,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,13,10,-42.75,7.25,99.99791917704448,0.2760968043580475,27.609105927236296,TS,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,0,14,11,-91.0,22.0,86.60781345128147,0.692133123692503,59.944136460213024,Cat4,GOM,1.0,1.0,59.944136460213024,Cat4,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,0,7,-45.0,23.5,83.73315138149137,0.242813898811291,20.331572946695957,TS,MDR,3.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,1,7,-65.0,35.75,72.2493805455047,0.925113462519798,66.83887460136239,Cat4,NA,4.0,0.0,0.0,TD,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
1983,1,2,7,-64.75,28.5,80.6456584558963,0.3593040682249385,28.97631316788245,TS,NA,4.0,0.6971696746580675,20.201406824042884,TS,27.293810670416637,10.259477525787458,La Nina,-0.59,False,1980,2025,3
