year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
1980,1,11,11,-23.75,27.25,57.30272392435433,0.4092284265450732,23.449903548310246,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,0,6,-71.25,28.75,75.35511836594125,0.242813898811291,18.297270085820514,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,1,8,-53.25,20.25,93.14917238336524,0.2095309932645346,19.517638611255872,TS,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,2,8,-49.25,31.25,91.75053163822263,0.3426626154515604,31.439477140224508,TS,NA,4.0,1.0,31.439477140224508,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,3,8,-56.75,33.25,93.1688220155522,0.6588502181457465,61.384298709328796,Cat4,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,4,8,-42.25,34.5,84.6086640047152,0.7919818403327723,67.00852542655153,Cat4,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,5,8,-29.75,15.75,78.3409484527433,0.4425113320918297,34.666757457160806,Cat1,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,6,8,-39.75,40.25,50.72840269980589,0.775340387559394,39.33177940953651,Cat1,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,7,9,-53.5,12.75,103.94094126550758,0.7254160292392594,75.40042488821558,Cat5,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,8,9,-42.5,26.0,90.56767326691799,0.3093797099048039,28.019800482072153,TS,NA,4.0,1.0,28.019800482072153,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,9,9,-46.0,15.25,97.78271489773972,0.6089258598256119,59.54242374518883,Cat4,MDR,3.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,10,9,-63.75,39.25,70.9521905098967,0.775340387559394,55.01209888813126,Cat3,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,11,9,-68.5,34.0,92.83197579847297,0.242813898811291,22.54089397798263,TS,NA,4.0,1.0,22.54089397798263,TS,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,12,9,-69.25,39.25,77.39716820301258,0.2594553515846692,20.08110948777041,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,13,10,-68.25,29.75,95.73596543672379,0.2760968043580475,26.432394119211928,TS,NA,4.0,0.0,0.0,TD,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1980,2,14,10,-61.25,38.5,77.91181416462658,0.62556731259899,48.73908420667737,Cat2,NA,4.0,0.7295025456742397,35.55528600260227,Cat1,28.118530100412784,16.709233679917272,Neutral,-0.04,False,1980,2025,3
1981,0,0,7,-48.75,35.75,57.888865680713174,0.6089258598256119,35.25002730895763,Cat1,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,1,7,-72.75,33.0,79.35691574982079,0.242813898811291,19.26896211085313,TS,NA,4.0,0.562753831973434,10.84368226603351,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,2,8,-42.75,11.25,95.53219366070851,0.4757942376385861,45.453667252738576,Cat2,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,3,8,-36.25,17.0,61.88913649689101,0.3759455209983168,23.266943664459635,TS,MDR,3.0,0.8167286959074629,19.002780556826522,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,4,8,-49.75,40.75,50.945247111931316,0.6422087653723683,32.71748424934362,Cat5,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,5,9,-80.75,16.0,97.4068516820631,0.4591527848652079,44.72462721477154,Cat2,CARB,2.0,0.6254145912498756,27.971434448329404,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,6,9,-62.25,36.75,78.57943732840678,0.692133123692503,54.38743141610946,Cat3,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,7,9,-63.25,20.5,99.41905416496148,0.6089258598256119,60.538833040448246,Cat4,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,8,9,-54.0,15.75,99.35777496346225,0.2261724460379128,22.47199099637075,TS,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,9,10,-46.25,17.25,97.81843485641245,0.3093797099048039,30.263038999218843,TS,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,10,10,-50.5,36.5,66.28445955227971,0.7586989347860158,50.28994885518137,Cat3,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,0,11,11,-53.25,22.0,101.65829110144209,0.2594553515846692,26.375787659221306,TS,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,0,6,-62.5,20.5,96.83271103850987,0.2927382571314256,28.346639062724336,TS,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,1,6,-51.0,13.0,90.98201632093551,0.3593040682249385,32.69020859941988,Cat5,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,2,7,-31.75,15.5,61.01773346926116,0.7586989347860158,46.29408938618547,Cat2,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,3,7,-29.5,36.75,40.734400397186036,0.6754916709191248,27.515748188183856,TS,NA,4.0,0.6163565854710619,16.95951259995056,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,4,7,-72.75,13.25,79.72279805684293,0.62556731259899,49.87197653329122,Cat3,CARB,2.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,5,8,-40.75,28.25,82.37591831011814,0.692133123692503,57.01510165702052,Cat3,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,6,8,-94.25,28.0,106.11760425152939,0.3593040682249385,38.12848691785854,Cat1,GOM,1.0,1.0,38.12848691785854,Cat1,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,7,9,-70.5,21.5,99.84310712828824,0.2760968043580475,27.566362815298575,TS,CARB,2.0,1.0,27.566362815298575,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,8,9,-41.75,17.0,81.98576902261772,0.3426626154515604,28.09345804309771,TS,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,9,9,-48.5,27.0,98.03629211690729,0.3593040682249385,35.224838591293256,Cat1,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,10,9,-89.75,25.75,106.18434923180938,0.3093797099048039,32.851283161767576,Cat5,GOM,1.0,0.7567058774092446,24.858759048944876,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,11,10,-66.5,37.5,80.6642155034405,0.542360048732099,43.74904785138252,Cat2,NA,4.0,1.0,43.74904785138252,Cat2,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,1,12,11,-62.25,28.25,75.03391295377034,0.542360048732099,40.69539668616695,Cat1,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,0,6,-67.0,35.75,54.06735719774028,0.5090771431853425,27.524455741807085,TS,NA,4.0,1.0,27.524455741807085,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,1,6,-35.5,14.75,58.45317423274811,0.6422087653723683,37.53914085610909,Cat1,MDR,3.0,0.7566184279658567,28.402805741738124,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,2,6,-62.25,18.25,96.99404871048269,0.4924356904119643,47.763331342598235,Cat2,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,3,7,-54.5,26.75,93.53350108422686,0.5090771431853425,47.61576752408134,Cat2,NA,4.0,0.6104207010887172,29.065650194927102,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,4,7,-53.75,28.0,92.05825714659788,0.3759455209983168,34.60888944517476,Cat1,NA,4.0,1.0,34.60888944517476,Cat1,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,5,7,-69.25,34.5,78.72528177538861,0.5590015015054772,44.00755071888401,Cat2,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,6,7,-45.0,24.25,77.31783419729439,0.3093797099048039,23.920569114426666,TS,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,7,7,-91.0,27.5,107.08546110803746,0.242813898811291,26.001838317647447,TS,GOM,1.0,0.5947712265050515,15.465145267573218,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,8,8,-91.0,24.75,108.31837163684838,0.841906198652907,91.19390850905188,Cat5,GOM,1.0,0.640137321977275,58.376624373625106,Cat4,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,9,8,-62.0,35.0,87.78958394705842,0.242813898811291,21.31653115320638,TS,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,10,9,-48.75,32.0,84.38852693863942,0.392586973771695,33.12983641189161,Cat1,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,11,9,-28.5,9.75,94.46377847895101,0.3093797099048039,29.225176382329522,TS,MDR,3.0,0.910463012628481,26.608442133654467,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,12,9,-59.5,26.5,98.73711191113078,0.3093797099048039,30.5472590399038,TS,NA,4.0,0.9065328348088899,27.69209333308548,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,13,9,-92.5,20.75,101.62677089731316,0.242813898811291,24.676392465178452,TS,GOM,1.0,0.8383128230230483,20.686536229508427,TS,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,14,9,-94.25,22.5,108.52269297080018,0.1928895404911563,20.932892380000485,TS,GOM,1.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,15,10,-66.5,35.75,73.5818533449906,0.7586989347860158,55.82647375242521,Cat3,NA,4.0,1.0,55.82647375242521,Cat3,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,16,10,-64.0,35.75,72.07533882372164,0.5756429542788555,41.48966097113661,Cat1,NA,4.0,0.7929461677790356,32.899067669514196,Cat5,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,17,10,-44.75,20.5,96.60100960791557,0.542360048732099,52.39252827851905,Cat3,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,18,10,-62.0,37.5,75.24779113762966,0.2594553515846692,19.52344210558346,TS,NA,4.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1981,2,19,11,-53.0,19.0,105.16611095618093,0.2927382571314256,30.78614403060253,TS,MDR,3.0,0.0,0.0,TD,27.94273424397977,17.43681970144827,Neutral,-0.12,False,1980,2025,3
1982,0,0,7,-76.25,28.25,93.9102545896377,0.242813898811291,22.802715055270866,TS,NA,4.0,0.5695273679039673,12.986770286492584,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,1,8,-54.0,40.75,59.894904022970366,0.3093797099048039,18.530268031402645,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,2,8,-53.5,29.0,95.45842077381101,0.542360048732099,51.77283374277335,Cat3,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,3,8,-66.0,26.75,97.61432314794402,0.3593040682249385,35.07322342408007,Cat1,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,4,8,-79.25,24.25,101.5688529418324,0.4924356904119643,50.01612822276251,Cat3,CARB,2.0,1.0,50.01612822276251,Cat3,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,5,8,-78.25,26.0,100.589302626609,0.2095309932645346,21.07657649114024,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,6,8,-38.25,14.75,74.11155509086775,0.4092284265450732,30.32855507864432,TS,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,7,8,-25.5,15.25,68.56798558581158,0.4924356904119643,33.765323322106745,Cat1,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,8,8,-42.5,20.25,74.02488752779516,0.5922844070522337,43.843786616508446,Cat2,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,9,9,-53.5,30.0,99.7573813407346,0.4757942376385861,47.46398720383653,Cat2,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,10,9,-38.25,21.5,74.34607973405718,0.5257185959587207,39.08511665282364,Cat1,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,11,9,-58.75,34.25,91.3076678567747,0.4425113320918297,40.40467773349971,Cat1,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,12,10,-88.75,26.75,95.28009705874643,0.4425113320918297,42.16252267130471,Cat1,GOM,1.0,0.8055592061541966,33.96440829255454,Cat1,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,13,10,-61.25,39.75,84.53758669205588,0.2095309932645346,17.71324450777317,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,14,11,-56.0,21.5,88.58805073668537,0.6089258598256119,53.94355496511107,Cat3,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,0,15,11,-55.0,16.75,96.78851030386286,0.6754916709191248,65.37983255092925,Cat4,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,0,6,-64.0,33.75,60.96015626315301,0.3093797099048039,18.859835460445794,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,1,7,-37.0,31.5,70.19559737856945,0.3593040682249385,25.22156370959983,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,2,8,-53.5,8.0,104.48205711058202,0.4425113320918297,46.234494271698274,Cat2,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,3,8,-53.25,16.5,92.17195367306658,0.6754916709191248,62.26138699849991,Cat4,MDR,3.0,0.453436041694753,28.231556871024956,TS,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,4,9,-50.75,25.25,94.50728124938459,0.2594553515846692,24.520419883870293,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,5,9,-89.75,24.0,106.6075353381445,0.7420574820126375,79.10891923659679,Cat5,GOM,1.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,6,9,-56.5,13.25,101.06984070637782,0.2760968043580475,27.90506003600782,TS,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,7,9,-72.0,33.25,89.10411291387322,0.4258698793184514,37.94675781340886,Cat1,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,8,9,-76.75,25.0,100.63300919581658,0.4258698793184514,42.856567481675015,Cat2,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,9,9,-45.5,25.75,91.39097846789213,0.2927382571314256,26.753635754226384,TS,NA,4.0,0.8375541725089787,22.407619255737703,TS,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,10,11,-19.0,12.0,96.95752704054306,0.4591527848652079,44.51831855430904,Cat2,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,1,11,11,-69.75,36.5,75.44248721899922,0.4092284265450732,30.873210339277843,TS,NA,4.0,1.0,30.873210339277843,TS,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,0,6,-59.0,27.25,86.83843521260029,0.542360048732099,47.09769795372511,Cat2,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,1,6,-47.75,14.25,84.19104593197017,0.3260211626781821,27.448062681833147,TS,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,2,6,-45.75,21.25,76.12777355732825,0.5090771431853425,38.754909479625326,Cat1,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,3,6,-57.25,31.5,68.1477005729353,0.542360048732099,36.96059020371768,Cat1,NA,4.0,0.8909719011828544,32.93084732264673,Cat1,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,4,7,-49.75,32.0,85.1390690405015,0.692133123692503,58.927569803273975,Cat4,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,5,7,-71.0,32.5,85.13575426163838,0.3759455209983168,32.00640549147631,TS,NA,4.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,6,7,-48.25,34.0,79.4148251643961,0.542360048732099,43.07142844621299,Cat2,NA,4.0,0.33714916615113094,14.521496185578812,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,7,8,-49.5,22.5,82.79452733344898,0.841906198652907,69.70522577656823,Cat4,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,8,8,-51.25,15.0,93.05703014047215,0.8252647458795288,76.7966863311804,Cat5,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,9,8,-24.5,11.0,90.06210175785458,0.6422087653723683,57.838671176752385,Cat5,MDR,3.0,0.0,0.0,TD,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
1982,2,10,8,-72.5,34.0,86.1792781235219,0.4757942376385861,41.00360393502478,Cat1,NA,4.0,1.0,41.00360393502478,Cat1,27.655862481424833,13.213109699354135,El Nino,1.81,False,1980,2025,3
